Song_Name,Artist,Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Temp,Target
Mona Lisa (feat. Kendrick Lamar),Lil Wayne,0.855,0.694,2,-4.393,0.169,0.371,0,0.109,0.49,122.078,1
What About Me (feat. Sosamann),Lil Wayne,0.784,0.44,10,-6.566,0.0401,0.0263,1.9e-06,0.122,0.22,118.089,1
Open Letter,Lil Wayne,0.769,0.55,9,-6.299,0.359,0.0283,0,0.139,0.36,97.01,1
Famous (feat. Reginae Carter),Lil Wayne,0.624,0.568,9,-5.664,0.143,0.0301,0,0.25,0.115,149.857,1
Problems,Lil Wayne,0.807,0.571,2,-6.937,0.312,0.0169,0,0.252,0.0993,139.996,1
Dope Niggaz (feat. Snoop Dogg),Lil Wayne,0.752,0.708,9,-5.053,0.28,0.0395,0,0.0601,0.645,84.974,1
Hittas,Lil Wayne,0.788,0.765,2,-3.93,0.439,0.276,0,0.216,0.667,144.046,1
Took His Time,Lil Wayne,0.752,0.703,5,-3.417,0.213,0.144,0,0.325,0.641,149.988,1
Open Safe,Lil Wayne,0.929,0.598,1,-5.373,0.156,0.00705,0,0.0549,0.501,96.012,1
Start This Shit Off Right (feat. Ashanti & Mack Maine),Lil Wayne,0.865,0.568,0,-5.112,0.241,0.0206,0,0.186,0.881,90.985,1
Demon,Lil Wayne,0.754,0.615,4,-5.346,0.171,0.273,0,0.13,0.345,140.04,1
Mess,Lil Wayne,0.641,0.579,9,-8.278,0.0895,0.479,9.58e-05,0.214,0.421,145.994,1
Dope New Gospel (feat. Nivea),Lil Wayne,0.651,0.719,0,-3.924,0.301,0.227,0,0.109,0.402,116.77,1
Perfect Strangers,Lil Wayne,0.746,0.644,7,-2.605,0.232,0.4,0,0.095,0.542,146.178,1
Used 2,Lil Wayne,0.678,0.666,5,-6.949,0.487,0.337,0,0.115,0.523,87.634,1
Let It All Work Out,Lil Wayne,0.552,0.562,11,-6.862,0.164,0.0216,0,0.302,0.439,135.014,1
Intro,J. Cole,0.456,0.268,7,-15.164,0.0417,0.844,0.0693,0.107,0.12,78.531,1
January 28th,J. Cole,0.483,0.546,5,-8.59,0.349,0.259,0,0.0951,0.372,81.967,1
Wet Dreamz,J. Cole,0.504,0.705,6,-8.205,0.364,0.0752,0,0.128,0.584,175.483,1
03' Adolescence,J. Cole,0.518,0.809,1,-6.362,0.566,0.389,0,0.275,0.261,146.216,1
A Tale of 2 Citiez,J. Cole,0.559,0.556,6,-7.844,0.531,0.553,0,0.251,0.362,189.861,1
Fire Squad,J. Cole,0.516,0.738,11,-7.21,0.415,0.279,0,0.621,0.595,175.432,1
St. Tropez,J. Cole,0.561,0.541,9,-9.818,0.0711,0.054,0.0371,0.0627,0.324,84.241,1
G.O.M.D.,J. Cole,0.889,0.393,4,-10.821,0.267,0.331,8.67e-06,0.283,0.304,128.065,1
No Role Modelz,J. Cole,0.696,0.521,10,-8.465,0.332,0.302,0,0.0565,0.458,100.0,1
Hello,J. Cole,0.631,0.7,9,-8.565,0.212,0.0774,1.19e-05,0.106,0.329,159.973,1
Apparently,J. Cole,0.801,0.543,5,-9.236,0.091,0.564,0,0.116,0.534,133.982,1
Love Yourz,J. Cole,0.502,0.623,8,-8.812,0.441,0.609,0,0.119,0.399,75.555,1
Note to Self,J. Cole,0.652,0.455,8,-8.673,0.115,0.855,0,0.171,0.325,83.151,1
Legend,Drake,0.715,0.561,1,-7.605,0.0721,0.024,0,0.0769,0.297,100.076,1
Energy,Drake,0.743,0.571,11,-8.038,0.505,0.329,0,0.522,0.571,172.056,1
10 Bands,Drake,0.835,0.756,7,-3.789,0.382,0.23,0,0.0801,0.87,173.0,1
Know Yourself,Drake,0.735,0.41,11,-8.735,0.2,0.19,0,0.341,0.164,114.812,1
No Tellin',Drake,0.827,0.477,7,-10.408,0.275,0.535,0,0.136,0.558,95.03,1
Madonna,Drake,0.891,0.515,2,-8.717,0.0545,0.0151,2.11e-05,0.414,0.116,110.043,1
6 God,Drake,0.857,0.639,2,-8.622,0.128,0.0239,0,0.121,0.477,105.504,1
Star67,Drake,0.478,0.395,3,-7.917,0.213,0.747,4.73e-06,0.264,0.17,74.515,1
Preach,Drake,0.563,0.501,11,-8.041,0.426,0.208,7.89e-05,0.104,0.398,130.288,1
Wednesday Night Interlude,Drake,0.425,0.484,9,-8.228,0.0519,0.764,3.61e-06,0.274,0.185,135.329,1
Used To,Drake,0.925,0.429,10,-7.663,0.122,0.0795,0.000256,0.0815,0.319,96.002,1
6 Man,Drake,0.798,0.529,8,-9.288,0.482,0.227,0,0.114,0.368,78.967,1
Now & Forever,Drake,0.575,0.515,6,-7.325,0.0324,0.132,0,0.102,0.0946,107.945,1
Company,Drake,0.654,0.555,7,-8.24,0.052,0.0347,0,0.17,0.11,107.535,1
You & The 6,Drake,0.559,0.493,7,-7.467,0.296,0.153,0,0.132,0.214,154.182,1
Jungle,Drake,0.508,0.234,7,-8.724,0.109,0.614,0.000163,0.111,0.392,195.092,1
6PM In New York,Drake,0.602,0.849,5,-4.141,0.299,0.105,0,0.155,0.319,89.716,1
Tuscan Leather,Drake,0.597,0.679,6,-5.401,0.39,0.115,0,0.231,0.3,79.95,1
Furthest Thing,Drake,0.484,0.78,9,-5.264,0.135,0.147,0,0.057,0.271,137.101,1
Started From the Bottom,Drake,0.794,0.522,8,-7.829,0.159,0.0328,0,0.156,0.567,86.318,1
Wu-Tang Forever,Drake,0.832,0.427,8,-8.516,0.257,0.0474,0,0.101,0.369,99.935,1
Own It,Drake,0.654,0.342,8,-11.305,0.101,0.0487,3.37e-05,0.313,0.294,103.064,1
Worst Behavior,Drake,0.779,0.799,9,-6.359,0.15,0.158,0,0.209,0.414,109.944,1
From Time,Drake,0.738,0.491,1,-9.726,0.413,0.626,0,0.126,0.448,94.378,1
"Hold On, We're Going Home",Drake,0.776,0.413,6,-7.438,0.0952,0.00415,2.68e-05,0.0724,0.287,100.003,1
Connect,Drake,0.683,0.488,6,-9.473,0.135,0.408,0,0.132,0.469,75.039,1
The Language,Drake,0.831,0.651,1,-8.363,0.437,0.0125,0,0.0809,0.502,120.064,1
305 To My City,Drake,0.419,0.494,4,-8.782,0.345,0.0567,0,0.144,0.134,67.622,1
Too Much,Drake,0.637,0.569,6,-5.858,0.55,0.173,0,0.18,0.148,140.269,1
Pound Cake / Paris Morton Music 2,Drake,0.521,0.762,2,-6.75,0.534,0.139,1.11e-05,0.114,0.264,164.289,1
Come Thru,Drake,0.558,0.468,3,-5.812,0.173,0.159,0,0.586,0.405,81.977,1
All Me,Drake,0.67,0.515,1,-6.977,0.397,0.0705,0,0.25,0.422,122.006,1
Overtime,Big Sean,0.468,0.837,1,-5.654,0.381,0.187,0,0.687,0.605,95.47,1
Gold Roses (feat. Drake),Rick Ross,0.581,0.642,1,-5.318,0.407,0.0519,0,0.183,0.536,80.142,1
Undefeated (feat. Lil Keed),Future,0.855,0.561,2,-5.105,0.277,0.00135,0,0.187,0.408,157.016,1
"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",Mustard,0.883,0.525,2,-8.054,0.0633,0.189,0,0.0971,0.312,99.978,1
Baby,Quality Control,0.97,0.463,10,-7.259,0.366,0.0957,0,0.151,0.46,108.003,1
Panini,Lil Nas X,0.703,0.594,5,-6.146,0.0752,0.342,0,0.123,0.475,153.848,1
Money In The Grave (Drake ft. Rick Ross),Drake,0.831,0.502,10,-4.045,0.046,0.101,0,0.122,0.101,100.541,1
Ransom,Lil Tecca,0.745,0.642,7,-6.257,0.287,0.0204,0,0.0658,0.226,179.974,1
The London (feat. J. Cole & Travis Scott),Young Thug,0.796,0.586,4,-6.946,0.147,0.0247,0,0.132,0.179,97.981,1
Tap (feat. Meek Mill),NAV,0.901,0.676,2,-7.033,0.251,0.0646,0,0.0863,0.452,85.018,1
Mac 10,Trippie Redd,0.79,0.629,9,-7.172,0.138,0.179,0,0.356,0.833,124.063,1
Shotta Flow (Feat. Blueface) [Remix],NLE Choppa,0.894,0.511,2,-4.768,0.42,0.0251,0,0.14,0.568,120.08,1
Suge,DaBaby,0.876,0.662,2,-6.482,0.426,0.0608,0,0.127,0.844,75.445,1
Broke As Fuck,YBN Cordae,0.616,0.669,1,-5.791,0.32,0.0298,0,0.127,0.275,154.056,1
100 Shooters (feat. Meek Mill & Doe Boy),Future,0.645,0.675,1,-5.282,0.202,0.0104,0,0.273,0.171,120.672,1
Forever,Tory Lanez,0.805,0.776,1,-6.006,0.139,0.000159,0,0.0502,0.172,146.997,1
Out The Mud,Lil Baby,0.746,0.497,1,-5.785,0.149,0.00944,8.6e-05,0.101,0.25,160.051,1
FIND HIM!,Comethazine,0.769,0.523,7,-9.762,0.273,0.089,0,0.16,0.449,139.785,1
Pop Out (feat. Lil Tjay),Polo G,0.861,0.621,1,-7.106,0.362,0.121,0,0.0689,0.254,83.976,1
Water on Water on Water,Young Dolph,0.919,0.56,8,-5.221,0.3,0.0119,0,0.0963,0.382,141.004,1
Feeling,Juice WRLD,0.712,0.515,10,-6.004,0.0857,0.234,0,0.205,0.563,160.0,1
GRoCERIES,Chance the Rapper,0.906,0.596,0,-5.88,0.243,0.0578,0,0.109,0.701,144.038,1
Rodeo,Lil Nas X,0.706,0.679,9,-5.614,0.0324,0.139,6.98e-05,0.465,0.657,140.081,1
"Royalty (feat. Ky-Mani Marley, Stefflon Don & Vybz Kartel)",XXXTENTACION,0.919,0.538,1,-6.15,0.241,0.0243,0.0415,0.0956,0.597,124.952,1
Go Loko,YG,0.88,0.67,2,-5.188,0.0429,0.299,5.08e-06,0.0677,0.142,100.995,1
No Guidance (feat. Drake),Chris Brown,0.698,0.454,1,-6.756,0.151,0.123,0,0.155,0.137,92.932,1
Way Back Home (feat. Ty Dolla $ign),YBN Cordae,0.868,0.521,1,-7.837,0.426,0.378,0,0.374,0.407,117.146,1
Clout (feat. Cardi B),Offset,0.919,0.622,1,-7.384,0.0997,0.228,4.24e-06,0.122,0.424,140.022,1
Cash Shit (feat. DaBaby),Megan Thee Stallion,0.921,0.635,1,-4.904,0.416,0.0218,0,0.0946,0.549,130.028,1
Baby Sitter (feat. Offset),DaBaby,0.852,0.73,1,-5.803,0.0579,0.0219,0,0.336,0.394,92.506,1
Sanguine Paradise,Lil Uzi Vert,0.729,0.603,6,-6.736,0.0666,0.0948,0,0.113,0.207,134.972,1
No Cap (feat. Rich The Kid),83 Babies,0.815,0.454,8,-8.916,0.333,0.413,0,0.105,0.712,139.929,1
That's A Rack,Lil Uzi Vert,0.852,0.432,1,-8.04,0.501,0.0599,0,0.146,0.258,140.042,1
EARFQUAKE,"Tyler, The Creator",0.554,0.498,9,-8.866,0.0685,0.23,5.98e-06,0.795,0.413,79.635,1
Daddy (feat. Rich The Kid),Blueface,0.864,0.598,11,-8.076,0.238,0.0673,0,0.154,0.464,107.93,1
MEGATRON,Nicki Minaj,0.893,0.641,1,-3.051,0.272,0.128,8.06e-05,0.086,0.771,94.017,1
Wam,A$AP Ferg,0.837,0.626,1,-4.697,0.212,0.0675,0,0.257,0.114,95.987,1
Broke Leg (with Quavo & Tyga),Tory Lanez,0.851,0.85,1,-3.4,0.0904,0.226,0,0.145,0.642,99.975,1
Bussdown (feat. Offset),Blueface,0.905,0.659,1,-4.785,0.433,0.0583,0,0.0775,0.87,121.103,1
My Type,Saweetie,0.899,0.811,2,-6.294,0.258,0.000677,0,0.0672,0.587,105.038,1
ICE (feat. Gunna & Lil Baby),Gucci Mane,0.861,0.52,10,-5.498,0.472,0.193,0,0.109,0.384,153.899,1
Young Grizzley World (feat. A Boogie Wit Da Hoodie & YNW Melly),Tee Grizzley,0.779,0.705,8,-6.383,0.051,0.237,0,0.0899,0.451,122.996,1
Under Enemy Arms,Trippie Redd,0.751,0.776,9,-5.266,0.0357,0.223,0,0.0507,0.603,129.987,1
"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)",Dreamville,0.791,0.583,1,-5.247,0.369,0.0393,0,0.0577,0.694,149.693,1
Uno,Ambjaay,0.978,0.477,8,-8.159,0.155,0.000143,0,0.133,0.196,110.002,1
Bitchuary,Shordie Shordie,0.762,0.383,5,-10.098,0.202,0.349,0,0.127,0.44,92.947,1
On GOD (with YG & Tyga feat. A$AP Ferg & A$AP Rocky),Mustard,0.857,0.676,1,-5.359,0.192,0.218,0,0.0592,0.339,103.998,1
Press,Cardi B,0.888,0.525,1,-5.665,0.305,0.029,5.68e-06,0.137,0.243,133.983,1
Beautiful People (feat. Khalid),Ed Sheeran,0.64,0.648,5,-8.113,0.187,0.124,0,0.0802,0.548,92.977,0
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,0.857,0.621,9,-6.376,0.0824,0.148,0,0.0865,0.668,97.986,0
Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran,0.746,0.787,4,-6.373,0.12,0.214,0,0.0669,0.607,95.005,0
Take Me Back to London (feat. Stormzy),Ed Sheeran,0.885,0.762,8,-5.513,0.216,0.219,0,0.162,0.605,138.059,0
Best Part of Me (feat. YEBBA),Ed Sheeran,0.565,0.242,2,-8.367,0.0318,0.762,9.3e-06,0.285,0.237,81.657,0
I Don't Care (with Justin Bieber),Ed Sheeran,0.798,0.675,6,-5.041,0.0442,0.0912,0,0.0894,0.842,101.956,0
Antisocial (with Travis Scott),Ed Sheeran,0.715,0.823,5,-5.313,0.0495,0.133,0,0.361,0.91,151.956,0
Remember The Name (feat. Eminem & 50 Cent),Ed Sheeran,0.852,0.666,11,-6.923,0.184,0.135,0,0.798,0.726,91.046,0
Feels (feat. Young Thug & J Hus),Ed Sheeran,0.665,0.68,2,-4.899,0.29,0.112,0,0.096,0.69,91.67,0
Put It All on Me (feat. Ella Mai),Ed Sheeran,0.627,0.594,7,-8.306,0.0478,0.253,0,0.373,0.389,101.008,0
Nothing On You (feat. Paulo Londra & Dave),Ed Sheeran,0.747,0.649,10,-6.218,0.219,0.333,0,0.172,0.84,88.011,0
I Don't Want Your Money (feat. H.E.R.),Ed Sheeran,0.469,0.631,8,-6.569,0.0853,0.314,0,0.14,0.763,91.418,0
1000 Nights (feat. Meek Mill & A Boogie Wit da Hoodie),Ed Sheeran,0.778,0.59,8,-5.548,0.27,0.467,0,0.0902,0.515,97.995,0
Way To Break My Heart (feat. Skrillex),Ed Sheeran,0.726,0.731,1,-6.304,0.159,0.11,3.21e-06,0.0928,0.43,170.125,0
BLOW (with Chris Stapleton & Bruno Mars),Ed Sheeran,0.631,0.796,1,-5.35,0.0401,0.000245,0.0115,0.38,0.596,92.469,0
In My Blood,Shawn Mendes,0.622,0.712,5,-7.321,0.066,0.0573,0,0.13,0.487,140.025,0
Fallin' All In You,Shawn Mendes,0.853,0.476,8,-6.696,0.0361,0.405,0,0.111,0.796,92.038,0
Where Were You In The Morning?,Shawn Mendes,0.716,0.519,7,-7.472,0.0554,0.554,0,0.0993,0.466,87.963,0
Nervous,Shawn Mendes,0.841,0.623,0,-6.76,0.0776,0.0404,0,0.126,0.744,121.983,0
Like To Be You (feat. Julia Michaels),Shawn Mendes,0.737,0.451,2,-9.405,0.229,0.812,0,0.108,0.664,153.766,0
Lost In Japan,Shawn Mendes,0.713,0.738,10,-6.784,0.374,0.255,0,0.106,0.425,105.027,0
Particular Taste,Shawn Mendes,0.968,0.352,9,-7.122,0.121,0.0365,0.000103,0.0677,0.599,111.968,0
Because I Had You,Shawn Mendes,0.559,0.337,7,-9.751,0.404,0.331,0,0.311,0.705,203.231,0
Why,Shawn Mendes,0.689,0.416,0,-9.247,0.0494,0.648,1.64e-06,0.0637,0.248,127.031,0
Youth (feat. Khalid),Shawn Mendes,0.534,0.596,6,-6.653,0.117,0.56,0,0.133,0.324,100.121,0
Queen,Shawn Mendes,0.878,0.688,1,-7.254,0.11,0.197,0,0.0872,0.917,131.02,0
Perfectly Wrong,Shawn Mendes,0.361,0.311,2,-11.748,0.0369,0.872,0,0.0987,0.323,89.362,0
Mutual,Shawn Mendes,0.919,0.478,11,-6.697,0.156,0.254,0,0.134,0.799,115.03,0
When You're Ready,Shawn Mendes,0.485,0.476,5,-8.887,0.128,0.792,0,0.113,0.601,171.479,0
Intro,Khalid,0.213,0.414,0,-9.725,0.0339,0.308,0.0257,0.0912,0.0553,79.556,0
Bad Luck,Khalid,0.432,0.52,1,-5.515,0.0548,0.277,0.371,0.138,0.303,164.047,0
My Bad,Khalid,0.577,0.578,0,-9.146,0.0906,0.547,0.59,0.264,0.367,84.965,0
Better,Khalid,0.692,0.552,0,-9.543,0.0497,0.0503,0.165,0.136,0.15,98.028,0
Talk,Khalid,0.901,0.4,0,-8.575,0.126,0.051,0,0.0599,0.346,135.984,0
Right Back,Khalid,0.789,0.427,5,-9.918,0.308,0.0649,3.62e-05,0.171,0.605,97.032,0
Don't Pretend,Khalid,0.697,0.551,11,-8.833,0.0815,0.258,0.00551,0.124,0.219,89.0,0
Paradise,Khalid,0.581,0.452,11,-9.558,0.15,0.206,0.00329,0.0881,0.523,75.046,0
Hundred,Khalid,0.772,0.483,6,-10.06,0.0564,0.0521,0.000375,0.377,0.479,120.005,0
Outta My Head (with John Mayer),Khalid,0.729,0.545,0,-7.818,0.0316,0.0174,0.000274,0.369,0.514,103.012,0
Free Spirit,Khalid,0.627,0.446,2,-9.477,0.0332,0.308,0.00077,0.111,0.11,139.994,0
Twenty One,Khalid,0.776,0.445,9,-8.574,0.0371,0.212,0.00409,0.124,0.405,109.981,0
Bluffin',Khalid,0.529,0.314,0,-10.323,0.0461,0.354,0.000436,0.102,0.288,129.664,0
Self,Khalid,0.618,0.693,1,-7.889,0.333,0.44,0.759,0.101,0.439,143.98,0
Alive,Khalid,0.386,0.406,11,-10.419,0.0425,0.832,0.0597,0.171,0.205,78.616,0
Heaven,Khalid,0.42,0.479,8,-8.881,0.0374,0.613,0.663,0.0679,0.11,116.989,0
Saturday Nights,Khalid,0.574,0.37,10,-10.803,0.0841,0.634,9.38e-05,0.0986,0.354,83.162,0
Sucker,Jonas Brothers,0.842,0.734,1,-5.065,0.0588,0.0427,0,0.106,0.952,137.958,0
Cool,Jonas Brothers,0.683,0.598,0,-5.487,0.0423,0.00873,0,0.156,0.62,78.969,0
Only Human,Jonas Brothers,0.795,0.496,0,-5.883,0.0722,0.108,0,0.0645,0.874,94.01,0
I Believe,Jonas Brothers,0.749,0.774,9,-6.221,0.12,0.0857,1.14e-05,0.11,0.35,99.019,0
Used To Be,Jonas Brothers,0.71,0.517,1,-6.85,0.0448,0.172,0,0.0786,0.176,145.946,0
Every Single Time,Jonas Brothers,0.756,0.685,11,-5.176,0.0446,0.135,0,0.123,0.91,151.988,0
Don't Throw it Away,Jonas Brothers,0.731,0.858,1,-5.082,0.0981,0.0245,0,0.0852,0.732,102.02,0
Love Her,Jonas Brothers,0.74,0.337,8,-6.039,0.0282,0.178,0,0.0944,0.56,103.002,0
Happy When I'm Sad,Jonas Brothers,0.782,0.793,7,-7.054,0.0399,0.000199,0.000215,0.306,0.906,100.987,0
Trust,Jonas Brothers,0.806,0.559,0,-6.329,0.0588,0.0248,1.63e-05,0.135,0.671,146.041,0
Strangers,Jonas Brothers,0.594,0.842,1,-4.892,0.072,0.0312,0,0.071,0.573,129.986,0
Hesitate,Jonas Brothers,0.622,0.485,2,-7.259,0.0322,0.227,0,0.0889,0.236,118.051,0
Rollercoaster,Jonas Brothers,0.697,0.58,11,-7.986,0.0451,0.0583,0,0.393,0.467,123.977,0
Comeback,Jonas Brothers,0.55,0.553,0,-7.34,0.0403,0.0913,0,0.111,0.185,145.009,0
Heavydirtysoul,Twenty One Pilots,0.613,0.873,7,-6.376,0.0449,0.00397,0.00111,0.367,0.392,129.989,0
Stressed Out,Twenty One Pilots,0.734,0.637,4,-5.677,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,0
Ride,Twenty One Pilots,0.645,0.713,6,-5.355,0.0393,0.00835,0,0.113,0.566,74.989,0
Fairly Local,Twenty One Pilots,0.715,0.723,6,-5.993,0.0569,0.0396,8.57e-05,0.084,0.479,114.985,0
Tear in My Heart,Twenty One Pilots,0.655,0.632,2,-4.802,0.0489,0.0189,0,0.0722,0.447,120.113,0
Lane Boy,Twenty One Pilots,0.616,0.811,7,-4.804,0.0626,0.0573,1.57e-05,0.0566,0.913,159.929,0
The Judge,Twenty One Pilots,0.423,0.797,0,-4.659,0.124,0.177,0,0.137,0.592,82.617,0
Doubt,Twenty One Pilots,0.719,0.645,2,-6.141,0.0358,0.121,0.00316,0.362,0.69,123.02,0
Polarize,Twenty One Pilots,0.597,0.666,6,-6.365,0.0418,0.122,0.00302,0.1,0.626,164.992,0
We Don't Believe What's on TV,Twenty One Pilots,0.547,0.936,9,-4.023,0.102,0.23,3.04e-06,0.172,0.642,120.003,0
Message Man,Twenty One Pilots,0.715,0.838,2,-6.077,0.118,0.0897,0,0.15,0.497,120.007,0
Hometown,Twenty One Pilots,0.683,0.753,2,-5.564,0.0317,0.0577,0.00208,0.357,0.389,120.03,0
Not Today,Twenty One Pilots,0.77,0.706,2,-4.705,0.0302,0.0605,0.00182,0.0985,0.527,115.011,0
Goner,Twenty One Pilots,0.565,0.437,6,-7.68,0.0403,0.194,7.14e-06,0.0656,0.217,96.132,0
Intro (Delirium),Ellie Goulding,0.173,0.177,7,-15.326,0.0409,0.96,0.865,0.0887,0.0399,70.132,0
Aftertaste,Ellie Goulding,0.581,0.855,0,-5.239,0.0461,0.0016,0.000174,0.284,0.702,122.013,0
Something In The Way You Move,Ellie Goulding,0.658,0.814,1,-6.157,0.0493,0.0398,0,0.114,0.316,109.004,0
Keep On Dancin',Ellie Goulding,0.591,0.686,2,-6.608,0.0326,0.00462,1.06e-05,0.185,0.155,100.016,0
On My Mind,Ellie Goulding,0.702,0.705,0,-6.666,0.0543,0.258,5.93e-06,0.0879,0.743,154.911,0
Around U,Ellie Goulding,0.615,0.856,7,-5.972,0.0772,0.0327,4.67e-06,0.155,0.82,165.992,0
Codes,Ellie Goulding,0.512,0.701,5,-7.317,0.126,0.0238,2.52e-05,0.105,0.32,184.043,0
Holding On For Life,Ellie Goulding,0.573,0.737,9,-5.39,0.0439,0.068,0,0.142,0.436,113.9,0
"Love Me Like You Do - From ""Fifty Shades Of Grey""",Ellie Goulding,0.262,0.606,8,-6.646,0.0484,0.247,0,0.125,0.275,189.857,0
Don't Need Nobody,Ellie Goulding,0.715,0.658,4,-6.001,0.0341,0.106,2.41e-06,0.0866,0.563,99.012,0
