Song_Name,Artist,Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Temp,Target
Only Human,Jonas Brothers,0.795,0.496,0,-5.883,0.0722,0.108,0,0.0645,0.874,94.01,1
Money In The Grave (Drake ft. Rick Ross),Drake,0.831,0.502,10,-4.045,0.046,0.101,0,0.122,0.101,100.541,1
Dance Monkey,Tones and I,0.824,0.592,6,-6.4,0.0969,0.693,0.000158,0.178,0.54,98.074,1
Alien Boy,Oliver Tree,0.803,0.599,1,-5.169,0.0985,0.111,0,0.236,0.484,130.107,1
Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,0.661,0.723,5,-6.976,0.0566,0.179,1.23e-05,0.14,0.316,113.778,1
Ransom,Lil Tecca,0.745,0.642,7,-6.257,0.287,0.0204,0,0.0658,0.226,179.974,1
Easier,5 Seconds of Summer,0.505,0.428,5,-5.604,0.221,0.489,0,0.0977,0.618,175.813,1
Rescue Me,OneRepublic,0.759,0.605,7,-7.737,0.0433,0.156,0,0.694,0.64,121.049,1
If I Can't Have You,Shawn Mendes,0.692,0.809,2,-4.198,0.0602,0.524,0,0.147,0.864,123.911,1
La La Land (feat. YG),Bryce Vine,0.781,0.469,1,-5.107,0.0569,0.223,0,0.19,0.412,98.013,1
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,0.857,0.621,9,-6.376,0.0824,0.148,0,0.0865,0.668,97.986,1
Jesus In LA,Alec Benjamin,0.767,0.627,0,-4.096,0.0401,0.537,0,0.359,0.689,94.028,1
Sunday Best,Surfaces,0.879,0.536,5,-6.843,0.0602,0.192,0,0.0716,0.654,112.02,1
Antisocial (with Travis Scott),Ed Sheeran,0.715,0.823,5,-5.313,0.0495,0.133,0,0.361,0.91,151.956,1
Proud,Marshmello,0.521,0.716,0,-4.999,0.0364,0.0372,0,0.148,0.12,77.562,1
Hurt Again,Julia Michaels,0.823,0.721,4,-4.08,0.0487,0.265,1.93e-06,0.0999,0.771,129.983,1
at least i look cool,Sasha Sloan,0.828,0.349,6,-9.96,0.17,0.647,1.57e-05,0.105,0.282,130.074,1
Instagram,Dimitri Vegas & Like Mike,0.765,0.906,8,-2.097,0.0965,0.125,0,0.423,0.95,96.071,1
Better Luck Next Time,Kelsea Ballerini,0.373,0.477,8,-6.391,0.0819,0.226,0,0.0879,0.531,198.522,1
Cigarettes On Patios,BabyJake,0.754,0.725,7,-5.783,0.0528,0.319,1.19e-06,0.188,0.597,140.011,1
MEGATRON,Nicki Minaj,0.893,0.641,1,-3.051,0.272,0.128,8.06e-05,0.086,0.771,94.017,1
Wish You Well,Sigala,0.669,0.895,5,-3.787,0.0575,0.128,0,0.297,0.576,124.964,1
This City,Sam Fischer,0.602,0.377,11,-6.213,0.0446,0.731,0,0.0808,0.518,73.877,1
On My Own,Jaden,0.344,0.843,1,-3.711,0.0422,0.0214,0.00345,0.189,0.219,97.5,1
Take Me Back to London (feat. Stormzy),Ed Sheeran,0.885,0.762,8,-5.513,0.216,0.219,0,0.162,0.605,138.059,1
Sacrifices (with EARTHGANG & J. Cole feat. Smino & Saba),Dreamville,0.825,0.672,0,-7.108,0.418,0.0858,0,0.123,0.246,147.01,1
"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)",Dreamville,0.761,0.586,0,-5.368,0.359,0.0392,0,0.0558,0.719,149.804,1
Broken,DNMO,0.632,0.725,11,-6.011,0.1,0.0286,1.46e-05,0.276,0.537,83.477,1
Love Me Less (feat. Quinn XCII),MAX,0.732,0.856,11,-2.2,0.0929,0.0828,0,0.323,0.771,145.034,1
Pretty Little Fears (feat. J. Cole),6LACK,0.611,0.466,9,-11.361,0.372,0.711,0.000264,0.0847,0.223,192.08,1
Pine & Ginger,Amindi,0.848,0.51,8,-8.546,0.0801,0.122,0.000151,0.0819,0.648,104.016,1
Napkins,RIZ LA VIE,0.747,0.444,0,-8.976,0.386,0.431,1.25e-06,0.106,0.66,144.138,1
I Learnt Some Jazz Today,Tessellated,0.889,0.565,7,-7.395,0.238,0.241,7.65e-06,0.109,0.599,110.033,1
No Role Modelz,J. Cole,0.696,0.521,10,-8.465,0.332,0.302,0,0.0565,0.458,100.0,1
Back To Back,Drake,0.635,0.472,8,-3.869,0.511,0.00898,0,0.117,0.373,174.008,1
Hotline Bling,Drake,0.893,0.639,2,-7.857,0.0549,0.00226,0.000315,0.0382,0.579,134.963,1
679 (feat. Remy Boyz),Fetty Wap,0.618,0.717,7,-5.738,0.318,0.00256,0,0.625,0.603,190.05,1
Legend,Drake,0.715,0.561,1,-7.605,0.0721,0.024,0,0.0769,0.297,100.076,1
Know Yourself,Drake,0.735,0.41,11,-8.735,0.2,0.19,0,0.341,0.164,114.812,1
6 God,Drake,0.857,0.639,2,-8.622,0.128,0.0239,0,0.121,0.477,105.504,1
Energy,Drake,0.743,0.571,11,-8.038,0.505,0.329,0,0.522,0.571,172.056,1
The Hills,The Weeknd,0.587,0.566,0,-7.017,0.0528,0.0843,0,0.145,0.155,113.025,1
0 To 100 / The Catch Up,Drake,0.707,0.709,11,-3.979,0.34,0.763,0,0.274,0.501,89.094,1
Bounce,Logic,0.621,0.631,4,-6.323,0.169,0.164,0,0.264,0.282,157.797,1
I Like Tuh,Carnage,0.598,0.564,1,-3.89,0.0684,0.337,0,0.379,0.546,174.909,1
Again,Fetty Wap,0.748,0.733,11,-4.421,0.072,0.0062,0,0.329,0.291,93.019,1
Planes,Jeremih,0.663,0.638,1,-4.505,0.244,0.746,0,0.103,0.517,128.804,1
Classic Man,Jidenna,0.79,0.585,8,-6.058,0.0348,0.185,0,0.292,0.585,94.072,1
Gang Related,Logic,0.597,0.856,10,-7.089,0.0431,0.209,0.0159,0.278,0.771,131.95,1
3500,Travis Scott,0.767,0.575,8,-6.949,0.195,0.277,1.51e-05,0.21,0.349,124.022,1
Antidote,Travis Scott,0.716,0.647,1,-4.008,0.0345,0.119,1.38e-05,0.121,0.156,131.04,1
The Greatest,Futuristic,0.762,0.839,9,-4.676,0.307,0.21,0,0.275,0.197,122.047,1
White Iverson,Post Malone,0.669,0.521,7,-8.732,0.0366,0.236,0,0.0802,0.327,130.071,1
"Hold On, We're Going Home",Drake,0.776,0.413,6,-7.438,0.0952,0.00415,2.68e-05,0.0724,0.287,100.003,1
3005,Childish Gambino,0.473,0.461,6,-6.474,0.333,0.149,0,0.0973,0.615,165.985,1
Jumpman,Drake,0.852,0.553,1,-7.286,0.187,0.0563,0,0.332,0.656,142.072,1
RGF Island,Fetty Wap,0.746,0.764,0,-5.066,0.0423,0.00116,8.19e-06,0.0867,0.518,137.98,1
Headlines,Drake,0.636,0.566,6,-7.16,0.106,0.365,0.000353,0.0917,0.425,151.894,1
Work Out,J. Cole,0.831,0.427,2,-6.903,0.106,0.0531,0,0.316,0.216,93.004,1
Ni**as In Paris,JAY Z,0.786,0.868,1,-5.503,0.3,0.135,0,0.218,0.771,140.024,1
HYFR (Hell Ya Fucking Right),Drake,0.444,0.627,7,-8.744,0.252,0.123,0,0.0795,0.359,98.21,1
A.D.H.D,Kendrick Lamar,0.609,0.799,9,-6.883,0.24,0.33,0,0.108,0.582,157.74,1
Furthest Thing,Drake,0.484,0.78,9,-5.264,0.135,0.147,0,0.057,0.271,137.101,1
Often,The Weeknd,0.571,0.612,7,-9.851,0.045,0.229,0,0.127,0.0812,133.995,1
Lord Willin',Logic,0.648,0.85,6,-4.248,0.0561,0.123,0.000347,0.0529,0.567,170.061,1
Fade Away,Logic,0.709,0.787,1,-2.377,0.235,0.27,0.00114,0.296,0.607,75.986,1
D.D.,The Weeknd,0.68,0.707,7,-7.225,0.0987,0.479,0,0.511,0.382,119.993,1
Lord Knows / Fighting Stronger,Various Artists,0.286,0.426,10,-11.843,0.0464,0.252,0.00587,0.0459,0.0579,114.54,1
Poetic Justice,Kendrick Lamar,0.779,0.572,6,-9.985,0.378,0.157,0,0.246,0.647,135.956,1
"Bitch, Don't Kill My Vibe",Kendrick Lamar,0.587,0.698,1,-8.948,0.0943,0.0152,0,0.442,0.0985,133.954,1
POWER,Kanye West,0.543,0.915,0,-4.746,0.113,0.0162,0,0.744,0.577,153.998,1
Right Hand,Drake,0.901,0.292,2,-7.74,0.289,0.0978,0,0.0816,0.338,100.54,1
Backseat Freestyle,Kendrick Lamar,0.546,0.651,1,-7.601,0.3,0.000739,0,0.235,0.646,77.878,1
Often - Kygo Remix,The Weeknd,0.523,0.491,7,-9.876,0.0491,0.123,0,0.331,0.408,80.156,1
Contact,Logic,0.629,0.656,0,-7.978,0.0446,0.137,0.298,0.107,0.285,135.996,1
In The Night,The Weeknd,0.48,0.682,7,-4.94,0.13,0.0696,0,0.0463,0.506,167.939,1
She Knows,J. Cole,0.766,0.739,1,-10.364,0.0805,0.0192,0.0794,0.229,0.185,118.005,1
Show Me A Good Time,Drake,0.662,0.714,6,-6.027,0.173,0.0432,0,0.11,0.696,128.344,1
Alright,Kendrick Lamar,0.796,0.766,7,-5.974,0.238,0.0742,0,0.0827,0.558,110.034,1
Up All Night,Drake,0.602,0.81,7,-4.653,0.286,0.0141,7.66e-06,0.324,0.275,156.325,1
Alright,Logic,0.807,0.693,11,-5.056,0.0481,0.0504,7.75e-06,0.0762,0.142,127.035,1
Come Thru,Drake,0.558,0.468,3,-5.812,0.173,0.159,0,0.586,0.405,81.977,1
Practice,Drake,0.446,0.239,1,-15.327,0.0876,0.574,7.76e-05,0.12,0.31,104.675,1
The Archer,Taylor Swift,0.271,0.582,0,-9.412,0.0483,0.126,0.00262,0.0654,0.176,124.499,0
Old Town Road - Remix,Lil Nas X,0.891,0.503,6,-5.777,0.226,0.0576,0,0.0763,0.674,136.009,0
One Thing Right - feat. Kane Brown,Marshmello,0.659,0.623,4,-2.253,0.0451,0.0667,0,0.582,0.439,88.042,0
Truth Hurts,Lizzo,0.715,0.624,4,-3.046,0.114,0.11,0,0.123,0.412,158.087,0
MOOD 4 EVA,Beyonce,0.608,0.709,7,-6.175,0.374,0.119,0,0.337,0.709,105.742,0
Panini,Lil Nas X,0.703,0.594,5,-6.146,0.0752,0.342,0,0.123,0.475,153.848,0
Don't Check On Me (feat. Justin Bieber & Ink),Chris Brown,0.66,0.395,7,-5.242,0.0333,0.873,0,0.112,0.678,81.997,0
Lalala,Y2K,0.843,0.391,2,-7.899,0.0845,0.181,0,0.137,0.496,129.972,0
Good as Hell,Lizzo,0.684,0.905,0,-3.187,0.0765,0.285,0,0.525,0.492,95.985,0
BROWN SKIN GIRL,Beyonce,0.603,0.602,6,-7.083,0.23,0.049,0,0.279,0.595,119.703,0
i love you,Billie Eilish,0.421,0.131,0,-18.435,0.0382,0.952,0.00453,0.109,0.12,137.446,0
Never Really Over,Katy Perry,0.77,0.882,8,-4.792,0.0602,0.194,0,0.316,0.385,99.991,0
You Need To Calm Down,Taylor Swift,0.767,0.681,2,-5.794,0.0501,0.0107,0,0.0707,0.726,85.003,0
Higher Love,Kygo,0.693,0.678,8,-7.159,0.0324,0.0154,6.05e-06,0.101,0.404,103.952,0
The Git Up,Blanco Brown,0.847,0.678,9,-8.635,0.109,0.0669,0,0.274,0.811,97.984,0
I.F.L.Y.,Bazzi,0.812,0.519,2,-4.823,0.0385,0.379,0,0.13,0.554,104.954,0
Time,NF,0.665,0.703,8,-3.885,0.07,0.128,0,0.115,0.257,97.968,0
gone girl,iann dior,0.677,0.714,11,-5.637,0.0287,0.162,0,0.0717,0.355,94.956,0
Hate Me (with Juice WRLD),Ellie Goulding,0.657,0.768,8,-4.628,0.0507,0.108,0,0.144,0.759,75.025,0
comethru,Jeremy Zucker,0.794,0.188,0,-11.957,0.0523,0.601,0,0.637,0.64,93.967,0
Rodeo,Lil Nas X,0.706,0.679,9,-5.614,0.0324,0.139,6.98e-05,0.465,0.657,140.081,0
Mad Love,Mabel,0.622,0.796,0,-2.999,0.172,0.667,0,0.106,0.62,197.705,0
Mother's Daughter,Miley Cyrus,0.681,0.865,1,-4.132,0.0594,0.00464,0.00169,0.149,0.528,91.017,0
Go Loko,YG,0.88,0.67,2,-5.188,0.0429,0.299,5.08e-06,0.0677,0.142,100.995,0
Con Calma,Daddy Yankee,0.737,0.86,8,-2.652,0.0593,0.11,1.94e-06,0.0574,0.656,93.989,0
Ritual,Tiesto,0.647,0.726,3,-4.389,0.0552,0.157,0,0.0844,0.767,114.996,0
Gone,Charli XCX,0.906,0.438,6,-7.574,0.0654,0.0425,2.18e-05,0.071,0.64,114.008,0
Harder,Jax Jones,0.906,0.832,5,-3.004,0.0718,0.0909,0,0.152,0.751,104.03,0
MY POWER,Beyonce,0.773,0.86,7,-4.966,0.13,0.0159,0,0.236,0.715,126.967,0
Why Do You Love Me,Charlotte Lawrence,0.81,0.305,8,-6.165,0.0902,0.28,0.000116,0.203,0.732,120.013,0
Castles,Freya Ridings,0.671,0.763,4,-4.806,0.0818,0.00607,0.000302,0.0584,0.476,116.953,0
Phone Numbers,Dominic Fike,0.884,0.539,1,-6.389,0.208,0.239,0,0.0805,0.776,85.008,0
Stacy,Quinn XCII,0.761,0.551,8,-7.14,0.037,0.0889,0,0.0971,0.478,104.935,0
Acid Dreams,MAX,0.817,0.509,0,-4.17,0.0839,0.146,2.53e-05,0.111,0.77,99.988,0
Sunshine,Charlie Heat,0.756,0.615,3,-6.351,0.122,0.0982,0,0.114,0.427,74.995,0
Hold Me While You Wait,Lewis Capaldi,0.688,0.53,11,-5.507,0.0333,0.443,0,0.0995,0.162,106.958,0
at least i look cool,Sasha Sloan,0.828,0.349,6,-9.96,0.17,0.647,1.57e-05,0.105,0.282,130.074,0
Sue Me,Sabrina Carpenter,0.46,0.809,6,-5.415,0.326,0.0422,5.04e-05,0.138,0.609,157.184,0
Nostalgic,A R I Z O N A,0.691,0.538,0,-9.952,0.103,0.246,0.163,0.178,0.329,99.972,0
Miss Me?,dvsn,0.822,0.521,1,-6.347,0.102,0.0778,0.000102,0.0945,0.22,76.013,0
Glass House (feat. Naomi Wild),Machine Gun Kelly,0.68,0.586,1,-7.01,0.0567,0.0174,3.19e-06,0.128,0.196,149.968,0
Outnumbered,Dermot Kennedy,0.614,0.684,0,-5.79,0.157,0.247,0,0.0976,0.258,156.85,0
Like a Rodeo,Kane Brown,0.67,0.661,3,-6.798,0.0466,0.704,0,0.217,0.425,119.985,0
All the Time,Zara Larsson,0.665,0.799,6,-2.868,0.0617,0.18,0,0.125,0.5,101.976,0
Stay Positive,Ross Golan,0.506,0.587,7,-5.351,0.0313,0.0291,0,0.0985,0.386,177.936,0
Good News,K.Flay,0.633,0.749,2,-3.97,0.0446,0.0192,3.51e-05,0.181,0.183,123.064,0
Good Things Fall Apart (with Jon Bellion),ILLENIUM,0.643,0.594,2,-5.453,0.0318,0.0128,0,0.118,0.442,144.033,0
DELIGHTFUL,Dounia,0.606,0.405,9,-8.807,0.0366,0.84,0,0.0905,0.603,99.971,0
Unspoken,Aaron Smith,0.376,0.172,2,-13.372,0.0379,0.958,0,0.354,0.347,143.398,0
Roses,GASHI,0.497,0.587,5,-6.097,0.034,0.475,0,0.172,0.391,150.104,0
Wait For Me (feat. G-Eazy & Wiz Khalifa),Carnage,0.562,0.442,6,-7.761,0.155,0.132,2.62e-05,0.124,0.127,139.805,0
7UP,Boy In Space,0.616,0.469,0,-7.38,0.027,0.0167,0,0.111,0.233,135.035,0
Pound Cake / Paris Morton Music 2,Drake,0.52,0.762,2,-6.75,0.538,0.139,1.11e-05,0.114,0.265,164.096,0
Pay for It (feat. Kendrick Lamar & Chantal),Jay Rock,0.371,0.743,5,-8.13,0.354,0.394,5.41e-06,0.123,0.331,189.766,0
Monster,Meek Mill,0.67,0.75,11,-4.954,0.205,0.0103,0,0.338,0.529,94.405,0
Straight Outta Compton,N.W.A.,0.831,0.935,8,-6.02,0.197,0.0374,0,0.33,0.367,102.836,0
Plastic Bag,Drake,0.845,0.479,1,-6.065,0.299,0.0104,1.84e-06,0.157,0.349,170.921,0
30 for 30 Freestyle,Drake,0.707,0.619,4,-9.143,0.409,0.671,0,0.123,0.317,88.955,0
Blase (feat. Future & Rae Sremmurd),Ty Dolla $ign,0.897,0.639,2,-8.708,0.0508,0.025,2.37e-06,0.152,0.306,127.987,0
The Devil Is A Lie,Rick Ross,0.68,0.83,5,-3.922,0.0897,0.00169,0,0.382,0.638,102.91,0
Last Breath,Various Artists,0.675,0.758,4,-4.589,0.0368,0.431,0.00177,0.377,0.152,89.982,0
Check,Meek Mill,0.672,0.573,1,-7.708,0.277,0.000268,0,0.109,0.693,179.953,0
The Next Episode,Dr. Dre,0.916,0.906,3,-2.494,0.195,0.0279,0,0.0803,0.291,95.3,0
Hold You Down,Childish Gambino,0.613,0.701,7,-7.633,0.0975,0.233,1.62e-05,0.14,0.481,85.049,0
Fast Lane,Bad Meets Evil,0.637,0.861,1,-3.781,0.325,0.0464,0,0.247,0.382,173.838,0
Young Jesus,Logic,0.736,0.903,10,-3.235,0.127,0.0889,0,0.129,0.457,95.047,0
Diamonds Dancing,Drake,0.467,0.358,1,-10.847,0.0497,0.125,3.73e-05,0.111,0.166,136.02,0
Make Me Proud,Drake,0.684,0.51,1,-10.113,0.109,0.00293,0.000263,0.151,0.34,131.899,0
Big Rings,Drake,0.776,0.675,8,-6.224,0.266,0.00196,0,0.227,0.271,131.984,0
March Madness,Future,0.603,0.562,8,-7.221,0.348,0.255,0,0.1,0.4,180.362,0
$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),Lil Dicky,0.858,0.697,2,-5.361,0.23,0.114,0,0.224,0.364,98.012,0
Marilyn (feat. Dominique Le Jeune),G-Eazy,0.435,0.641,10,-7.274,0.104,0.131,0,0.273,0.156,115.534,0
Compton,Kendrick Lamar,0.342,0.907,1,-4.432,0.415,0.0815,0,0.383,0.225,170.38,0
Now,Logic,0.762,0.919,9,-3.378,0.069,0.295,0,0.126,0.603,109.971,0
"Chimes (Rmx) [feat. Pusha T, Future, Travi$ Scott, French Montana]",Hudson Mohawke,0.595,0.702,1,-5.129,0.0928,0.0312,0,0.109,0.681,140.958,0
Colors,Chief Keef,0.718,0.512,10,-5.904,0.0381,0.0495,3.33e-05,0.145,0.172,136.064,0
Over,Drake,0.337,0.853,7,-5.611,0.278,0.0113,0,0.14,0.427,101.034,0
Bruh...,Lil Dicky,0.906,0.888,2,-7.275,0.152,0.182,0,0.934,0.756,105.991,0
DnF,Preme,0.707,0.599,0,-7.053,0.305,0.0836,0,0.31,0.55,76.881,0
Sub Me In,Futuristic,0.67,0.868,10,-6.738,0.202,0.177,0,0.666,0.679,140.236,0
Martinelli's (feat. Andy Mineo),Wordsplayed,0.824,0.626,8,-7.414,0.0619,0.193,0,0.283,0.528,141.025,0
Blinded by the Light,Futuristic,0.695,0.649,7,-5.477,0.189,0.0705,1.16e-05,0.117,0.101,93.045,0
King Kunta,Kendrick Lamar,0.884,0.657,6,-4.569,0.0977,0.00589,0,0.154,0.489,107.059,0
Summer Sixteen,Drake,0.592,0.455,1,-7.698,0.393,0.00322,3.72e-05,0.154,0.0633,146.316,0
Jimmy Choo,Fetty Wap,0.893,0.646,11,-5.073,0.1,0.112,0,0.104,0.468,132.97,0
A-Team,Travis Scott,0.626,0.526,7,-4.112,0.0452,0.0485,0.00627,0.107,0.17,127.977,0
One of Those Nights,Juicy J,0.75,0.589,5,-6.934,0.0348,0.0315,1.95e-06,0.0959,0.0812,130.029,0
Preach,Drake,0.563,0.501,11,-8.041,0.426,0.208,7.89e-05,0.104,0.398,130.288,0
Xanny Family,Future,0.838,0.412,2,-7.148,0.289,0.0344,0.000234,0.159,0.166,75.044,0
In Her Mouth,Future,0.728,0.667,1,-7.335,0.0982,0.0164,2.11e-05,0.126,0.366,159.969,0
Land of the Snakes,J. Cole,0.772,0.729,2,-7.808,0.292,0.23,0,0.257,0.475,104.031,0
No Days Off (feat. Monty),Fetty Wap,0.681,0.57,7,-5.829,0.136,0.0407,0,0.105,0.153,135.121,0
Worst Behavior,Drake,0.779,0.799,9,-6.359,0.15,0.158,0,0.209,0.414,109.944,0
Star67,Drake,0.478,0.395,3,-7.917,0.213,0.747,4.73e-06,0.264,0.17,74.515,0
Weekend (feat. Miguel),Mac Miller,0.843,0.435,8,-8.442,0.178,0.47,0,0.147,0.19,120.058,0
Boomin,Fetty Wap,0.769,0.895,2,-3.13,0.216,0.00776,0,0.227,0.579,142.091,0
Far Alone (feat. E-40 & Jay Ant),G-Eazy,0.721,0.666,1,-8.226,0.0662,0.0724,0,0.217,0.323,97.998,0
Drop It Like It's Hot,Snoop Dogg,0.881,0.622,1,-4.149,0.215,0.187,0,0.103,0.633,91.989,0
Ambition (feat. Meek Mill & Rick Ross),Wale,0.42,0.744,8,-5.033,0.396,0.398,8.54e-06,0.192,0.324,161.792,0
Wild for the Night (feat. Skrillex & Birdy Nam Nam),A$AP Rocky,0.756,0.857,2,-4.185,0.336,0.0452,0,0.121,0.688,140.016,0
